text_id,text
294,"Понос у месячных телят. Подскажите методы и способы лечения жидкого стула у месячных телят. Хватают в рот и лижут всё что видят, сено, солому, лижут соль. Потом страдают. И мы вместе с ними."
295,"Понос у телят, чем лечить? 
Чем можно вылечить понос 1,5 месячного телёнка в домашних условиях?
Ветврача у нас нет! Есть лекарство Детрим. Но может быть ещё что-то необходимо? Телёнок месяц сосал корову, потом пил молоко (2 литра за раз).
В чём причина? И сколько нужно давать пойла? Только молоко или ещё с чем то смешивать?
Ещё темы про понос у телят:
У телёнка понос с кровью, чем лечить?
Помогите остановить понос у 10 дневного телёнка
Понос у месячных телят
При поносе у тёлочки может дать геркулесовую кашу?
У телёнка жидкий стул с кровью
Телёнок стал поносить, что это и как остановить понос?
Ротавирусная инфекция телят
Совет тем, кто выпаивает телят
Диспепсия новорожденных у сельскохозяйственных животных
Коронавирусный энтерит телят
Телёнок плохо встаёт и ест после лечения поноса"
296,"По какой причине у телёнка отнимаются ноги?
Подскажите пожалуйста, почему у телёнка ноги отнимаются? Возраст уже полгода, аппетит есть, не поносит, а встать сам не может - вот поднимем, поставим – стоит, но ног как будто не чувствует."
297,"Срочно! Ребятки, помогите, корову что-то укусило! У коровы недомогание, вялость! Какая первая помощь? Ветеринар далеко, будет утром, у нас уже 20-00 вечера!"
298,"Сгустки у коровы.
Здравствуйте, помогите пожалуйста, у меня недавно корова отелилась. 20 дней нормально доила, последние дни замечаю сгустки крови у коровы в молоке. В интернете смотрела — нечего не нашла, кто-то сказал попробовать хозяйственным мылом, массаж делаю — не знаю, что будет.
До этого, одна корова тоже так болела. Не обратили внимание, на следующий год после отела сиськи закрылись, теперь переживаю, что с этой коровой точно также будет."
299,"Здравствуйте ! Уважаемые форумчане прошу помощи . Две недели назад купили месячных телят . Привезли в крытом фургоне .В фургоне было очень жарко .Порядка +50С. Продавцы сказали телят не поить лишнего , дать по литру каждому до конца дня . Поим 2 раза в неделю ЗОМом . Такие активные были ,носом толкались эти черно-белые сентименталы . И вот буквально на днях всё и началось . Сначала один захандрил сена не ест , молока сам не пьёт ,закашлял , захрипел ,поносил.Кололи сыворотку номер 9, бициллин -3- ни капли не помогло - утром умер . Дальше второй ,третий .Заболели по иному немного -Отказали у второго передние ноги ,а у третьего задние ноги .Сегодня днём второй умер -лежал мычал и всё....У всех кроме первого понос с кровью ...Лежат слабеют на глазах . А когда проблем не было -постоянно лизали друг друга ,пили мочу .Помогите люди добрые !!!! Находимся далеко от нормальных ветеринаров .Там где плевать на человека ,а на скотинку и говорить нечего ((((.Если что нужно по симптоматике расскажу ещё что надо"
300,"Телята запоносили им 12 дней, кормлю зцм. Чем можно отпоить от поноса?"
301,"Телёнок 1 месяц не встаёт и отказался от зцм, температуры нет, но весь день был вялый..."
302,"Здравствуйте! Может кто-нибудь подскажет как запустить рубец у коровы. Болеет уже вторую неделю. Лечили всевозможными способами, что только не вливали в нее и систему ставили, гоняли по полю. Ветеринар позавчера сказал на убой. Но ей не лучше и не хуже. Не пила воду совсем, вливали бутылкой, вчера начала пить. Ест сено чуть-чуть. Поставили атонию, у нее какая то лихорадка, а вчера появились сопли. Я думаю, что она все-таки простыла, у нас на улице -30, в стайке -15. Перевели в теплую стайку, где-то -5, поставили самостоятельно вчера дюфалайт в/в, отрыжка появилась, но слабая. Поим пока молоком 1л. в день, и даем водка+раст. масло+ рассол. Корова купленная 3 мес. назад, плохо, что не знаем какой у нее иммунитет, какое пищеварение."
303,"Здравствуйте! Подскажите пожалуйста, может кто-то сталкивался с такой проблемой. А проблема — корова первотёлка, заметили только на сепараторе (в молоке не видно), что идёт молоко с кровью. Что это может быть? Заранее спасибо."
304,"Помогите, пожалуйста, советом. Купили на племзаводе 2 телочки и бычка, 2 мес. Телочки отличные, а бычок слабенький, все больше лежал.Мы решили, что его плохо выпоили. Купили заменитель молока, но у него начался понос от него. Упал на ноги, вызвали ветеринара, поставили капельницу. Потом кололи уколы 3 дня. Поим парным молоком, аппетит хороший, вроде пытается подняться, но не выходит. Что с ним вообще? Может кто-то сталкивался?"
305,"НУЖЕН СОВЕТ ТЕЛЯТА ПО 4 МЕСЯЦА СТОЯЛИ В ЗАГОНЕ 4 ДНЯ НАЗАД ВЫГНАЛИ НА ПАСТБИЩЕ , 2 ТЕЛЁНКА БОЛЕ МЕНЕЕ А 2 УПАЛИ НА НОГИ НА ПЕРЕДНЕЕ ВРОДЕ ВСТАЮТ А ЗАДНЕЕ КАК ПОРАЛИЗОВАНЫЕ, И ЕЩЁПЕРЕОДИЧЕСКИ СКРИПЯТ ЗУБАМИ, ВРАЧ НИЧЕГО РАЗЬЕСНИТЕЛЬНОГО НЕ СКАЗАЛ, ОНИ ЕДЯТ НО ЛЁЖ , КАКОЕ ЛЕЧЕНИЕ НУЖНО ИМ , И ВСТАНУТ ЛИ ОНИ ПОМОГИТЕ СОВЕТОМ КТО МОЖЕТ ПОЖАЛУСТА"
306,"Помогите уже не знаем что делать.теленку месяц и неделя ,3 недели назад начал хромать на заднюю ногу ,опух скакательный сустав,через несколько дней опух вторая нога,начал горбатиться,потом вылезла кишка заднего прохода.шеф сказал зарезать собакам,забрали домой вставили кишку,подшили.уже как 2 недели теленок не встает на задние ноги,на спине в поясничном отделе горбится,хвост постоянно поднят.чувствительность в ногах есть.молоко хорошо пьет.кололи нитокс,КАЛЬЦИЙ БОРГЛЮКОНАТ,дексаметазон.ноги и спину мажем камфорной мазью,делаем растирание.может кто сталкивался с т аким ,посоветуйте что еще можно сделать?"
307,"Здравствуйте. Помогите советом, пожалуйста. Купили двух телят. Недельные. По 40 кг. Один был какой-то слабый, но, вроде, не поносил. Стали поить сухим обезжиренным молоком (где-то 0,5 л баночка, может чуть больше, на 4 литра воды) Поили 2 раза в день по 2 литра. В пойло добавляли рифициклин для профилактики поноса по 1 чайной ложке на 2 литра в день Слабый теленок начал поносить сразу (может он уже с поносом привезенный был, точно не скажу). Укололи дизпаркол 3 раза через сутки по 0,6. Рифициклин стали давать по 2 ч ложки. На третий день и второй запоносил. Укололи 2 раза дизпаркол. Рифициклин даем до сих пор по 2 чайных ложки в день. Молоком не поим уже почти 2 суток. Даем отвар рисовый, воду соленую. Пару раз отвар тысячелистника. Белки яиц два раза в день по два. У того, что пободрее - понос прошел, а вот у слабого до сих пор нет. Понос оранжевого цвета, почти вода, он и был худой, а сейчас совсем одни кости. Но пока встает, есть просит, глаза не запавшие. Выходит, что понос уже около недели у нас. Что делать, подскажите, я все перечитала, а ладу не дам. Антибиотик другой? Молоком поить или нет? Если нет, то не сдохнет ли он от голода? Если поить, то как начинать, как разводить? Того что уже перепоносил как теперь кормить начинать? И что со вторым, слабым делать? Поделитесь опытом, я в растерянности. Нашу ошибку поняла. Надо было меньше пойла в первый день и диету сразу как увидели понос, а мы задержались на 4 дня.((("
308,"Здравствуйте , подскажите пожалуйста чем помочь теленку !Купили первотелку с теленком , теленку 6 апреля будет месяц , несколько дней назад заметила что он кашляет но редко ,как будто поперхнулся чем то , не придала значения , ел нормально , был активный , веселый , а сегодня с утра вялый и молоко пить отказался , увидела сопли из носа , что делать ? переживаю за него !! может антибиотик проколоть какой нибудь ?типа ветбицилина ? ветеринара у нас в деревне нет (((("
309,"Заметили, что у коровы после того, как она опорожнится, из анального отверстия выходят сгустки крови. Что это может быть?"
310,"Здравствуйте. Может кто поможет . Теленок 4 месяца , первый месяц нормально бегал , затем начали наблюдать как он стал тянуть ногу заднею, ветеринара приглашал, два раза смотрели , ничем помочь он не смог , говорит травм нету а что с ним говорит не пойму. так три месяца на трех ногах прыгает."
311,"Здравтвуйте. Помогите пожалуйста советом. Теленку почти 4 месяца. Отравился удобрениями и в итоге не стает на задние ноги. Такое ощущение , что поролизовало их. Сейчас делаем витамины элеовит и кальций борглюконат. Встать пытается, а задние ноги не работают вообще. Ползком уже ползает больше недели. Ест и пьет все как раньше, кишечник работает нормально. Может у кого была похожая ситуация? Подскажите что дальше делать..."
312,"Бык перестал нормально питаться, начал поносить с кровью, живот впал. Возраст: год и три месяца. Кормим сухим комбикормом, отварной рожью, запаренной дробленной рожью и сухим сеном, поим подсоленной водой. Посоветуйте, как вылечить бычка?"
313,"Чем лечить месячного телёнка от кашля?
Здравствуйте. Телёнку будет 1 месяц 29.01. Он начал кашлять, чем его можно лечить?"
314,"Что делать, если тёлка переела хлеба, её раздуло и сильный понос 
Помогите, что делать — тёлка переела хлеба, её раздуло и сильный понос?"
